query,chapter,chapterid,relevance
How do the ten commandments apply today?,Deuteronomy 8,161,4
How do the ten commandments apply today?,Joel 2,878,2
How do the ten commandments apply today?,Deuteronomy 9,162,4
How do the ten commandments apply today?,Psalms 19,497,4
How do the ten commandments apply today?,Joshua 1,188,4
How do the ten commandments apply today?,Nehemiah 1,414,4
How do the ten commandments apply today?,Psalms 110,588,1
How do the ten commandments apply today?,Deuteronomy 31,184,5
How do the ten commandments apply today?,Joshua 4,191,1
How do the ten commandments apply today?,Exodus 35,85,1
How do the ten commandments apply today?,Exodus 21,71,1
How do the ten commandments apply today?,Deuteronomy 6,159,5
How do the ten commandments apply today?,Ezekiel 8,810,1
How do the ten commandments apply today?,Mark 4,961,1
How do the ten commandments apply today?,Deuteronomy 30,183,5
How do the ten commandments apply today?,Joshua 18,205,1
How do the ten commandments apply today?,Nahum 1,901,2
How do the ten commandments apply today?,Matthew 20,949,1
How do the ten commandments apply today?,Acts 4,1022,2
How do the ten commandments apply today?,Deuteronomy 10,163,5
How do the ten commandments apply today?,Judges 1,212,1
How do the ten commandments apply today?,Deuteronomy 27,180,5
How do the ten commandments apply today?,Psalms 90,568,1
How do the ten commandments apply today?,Deuteronomy 28,181,5
How do the ten commandments apply today?,1 Thessalonians 4,1115,4
How do the ten commandments apply today?,Micah 4,897,1
How do the ten commandments apply today?,Ezekiel 20,822,4
How do the ten commandments apply today?,Psalms 111,589,1
How do the ten commandments apply today?,Daniel 12,862,2
How do the ten commandments apply today?,Joshua 3,190,1
How do the ten commandments apply today?,Zechariah 14,925,3
How do the ten commandments apply today?,Genesis 19,19,1
How do the ten commandments apply today?,Exodus 34,84,5
How do the ten commandments apply today?,2 Corinthians 6,1084,4
How do the ten commandments apply today?,Psalms 20,498,1
How do the ten commandments apply today?,Leviticus 23,113,3
How do the ten commandments apply today?,Amos 8,887,3
How do the ten commandments apply today?,Ezekiel 24,826,3
How do the ten commandments apply today?,Exodus 13,63,1
How do the ten commandments apply today?,Job 2,438,2
How do the ten commandments apply today?,1 Kings 2,293,1
