query,chapter,chapterid,relevance
Where does God lead his people to?,Psalms 24,502,1
Where does God lead his people to?,Jeremiah 23,768,4
Where does God lead his people to?,Psalms 47,525,4
Where does God lead his people to?,2 Samuel 24,291,1
Where does God lead his people to?,Psalms 99,577,4
Where does God lead his people to?,Matthew 4,933,5
Where does God lead his people to?,Psalms 23,501,5
Where does God lead his people to?,Jonah 3,892,5
Where does God lead his people to?,Psalms 11,489,3
Where does God lead his people to?,Psalms 118,596,5
Where does God lead his people to?,Romans 11,1057,4
Where does God lead his people to?,Jeremiah 7,752,2
Where does God lead his people to?,Exodus 5,55,2
Where does God lead his people to?,Revelation 1,1168,4
Where does God lead his people to?,Psalms 46,524,5
Where does God lead his people to?,Psalms 67,545,1
Where does God lead his people to?,Isaiah 31,710,2
Where does God lead his people to?,2 Kings 3,316,3
Where does God lead his people to?,Isaiah 41,720,5
Where does God lead his people to?,Psalms 95,573,4
Where does God lead his people to?,Numbers 21,138,5
Where does God lead his people to?,Mark 1,958,4
Where does God lead his people to?,Exodus 9,59,3
Where does God lead his people to?,Psalms 68,546,4
Where does God lead his people to?,Psalms 98,576,2
Where does God lead his people to?,John 7,1004,1
Where does God lead his people to?,Exodus 15,65,4
Where does God lead his people to?,Matthew 2,931,5
Where does God lead his people to?,1 Peter 5,1156,3
Where does God lead his people to?,Isaiah 3,682,2
Where does God lead his people to?,Deuteronomy 33,186,5
Where does God lead his people to?,Jeremiah 26,771,1
Where does God lead his people to?,Jeremiah 22,767,1
Where does God lead his people to?,Psalms 107,585,5
Where does God lead his people to?,Deuteronomy 29,182,5
Where does God lead his people to?,Psalms 106,584,5
Where does God lead his people to?,Exodus 11,61,2
Where does God lead his people to?,2 Samuel 15,282,3
Where does God lead his people to?,Judges 7,218,4
Where does God lead his people to?,Matthew 18,947,5
Where does God lead his people to?,Psalms 80,558,4
Where does God lead his people to?,Psalms 108,586,3
Where does God lead his people to?,Isaiah 43,722,5
Where does God lead his people to?,Jeremiah 44,789,1
Where does God lead his people to?,Exodus 17,67,4
Where does God lead his people to?,Isaiah 66,745,5
Where does God lead his people to?,Romans 10,1056,1
Where does God lead his people to?,Psalms 87,565,1
Where does God lead his people to?,Psalms 97,575,5
Where does God lead his people to?,Acts 18,1036,1
Where does God lead his people to?,Exodus 13,63,5
Where does God lead his people to?,Deuteronomy 1,154,4
Where does God lead his people to?,Joshua 3,190,5
Where does God lead his people to?,Psalms 78,556,4
Where does God lead his people to?,Ezekiel 36,838,5
Where does God lead his people to?,John 10,1007,5
Where does God lead his people to?,Acts 7,1025,5
Where does God lead his people to?,Hebrews 4,1137,5
Where does God lead his people to?,Revelation 7,1174,5
Where does God lead his people to?,Ezekiel 34,836,5
Where does God lead his people to?,Genesis 12,12,4
Where does God lead his people to?,Genesis 13,13,4
Where does God lead his people to?,Exodus 16,66,4
Where does God lead his people to?,Numbers 9,126,4
Where does God lead his people to?,Deuteronomy 8,161,4
Where does God lead his people to?,Jeremiah 31,776,5
Where does God lead his people to?,Ezekiel 20,822,4
Where does God lead his people to?,Luke 1,974,5
Where does God lead his people to?,John 6,1003,5
Where does God lead his people to?,Acts 13,1031,5
Where does God lead his people to?,Romans 8,1054,3
Where does God lead his people to?,Hebrews 11,1144,4
Where does God lead his people to?,Revelation 21,1188,5
Where does God lead his people to?,Genesis 28,28,4
Where does God lead his people to?,Numbers 20,137,2
Where does God lead his people to?,Deuteronomy 32,185,3
Where does God lead his people to?,Joshua 24,211,3
Where does God lead his people to?,Judges 2,213,2
Where does God lead his people to?,1 Samuel 7,243,2
Where does God lead his people to?,Jeremiah 2,747,2
Where does God lead his people to?,Matthew 14,943,2
Where does God lead his people to?,Luke 15,988,4
Where does God lead his people to?,Acts 9,1027,3
Where does God lead his people to?,Romans 12,1058,3
Where does God lead his people to?,Ephesians 4,1101,3
Where does God lead his people to?,James 1,1147,2
Where does God lead his people to?,1 Chronicles 1,339,4
Where does God lead his people to?,1 Chronicles 10,348,2
Where does God lead his people to?,1 Chronicles 11,349,4
Where does God lead his people to?,1 Chronicles 12,350,5
Where does God lead his people to?,1 Chronicles 13,351,5
Where does God lead his people to?,1 Chronicles 14,352,5
Where does God lead his people to?,1 Chronicles 15,353,4
Where does God lead his people to?,1 Chronicles 16,354,5
Where does God lead his people to?,1 Chronicles 17,355,5
Where does God lead his people to?,1 Chronicles 18,356,4
Where does God lead his people to?,1 Chronicles 19,357,4
Where does God lead his people to?,1 Chronicles 2,340,4
Where does God lead his people to?,1 Chronicles 20,358,4
Where does God lead his people to?,1 Chronicles 21,359,5
Where does God lead his people to?,1 Chronicles 22,360,5
Where does God lead his people to?,1 Chronicles 23,361,4
Where does God lead his people to?,1 Chronicles 24,362,5
Where does God lead his people to?,1 Chronicles 25,363,5
Where does God lead his people to?,1 Chronicles 26,364,4
Where does God lead his people to?,1 Chronicles 27,365,5
Where does God lead his people to?,1 Chronicles 28,366,5
Where does God lead his people to?,1 Chronicles 29,367,4
Where does God lead his people to?,1 Chronicles 3,341,5
Where does God lead his people to?,1 Chronicles 4,342,4
Where does God lead his people to?,1 Chronicles 5,343,5
Where does God lead his people to?,1 Chronicles 6,344,4
Where does God lead his people to?,1 Chronicles 7,345,4
Where does God lead his people to?,1 Chronicles 8,346,4
Where does God lead his people to?,1 Chronicles 9,347,3
Where does God lead his people to?,1 Corinthians 1,1063,2
Where does God lead his people to?,1 Corinthians 10,1072,4
Where does God lead his people to?,1 Corinthians 11,1073,5
Where does God lead his people to?,1 Corinthians 12,1074,4
Where does God lead his people to?,1 Corinthians 13,1075,2
Where does God lead his people to?,1 Corinthians 14,1076,4
Where does God lead his people to?,1 Corinthians 15,1077,4
Where does God lead his people to?,1 Corinthians 16,1078,5
Where does God lead his people to?,1 Corinthians 2,1064,4
Where does God lead his people to?,1 Corinthians 3,1065,1
Where does God lead his people to?,1 Corinthians 4,1066,4
Where does God lead his people to?,1 Corinthians 5,1067,5
Where does God lead his people to?,1 Corinthians 6,1068,2
Where does God lead his people to?,1 Corinthians 7,1069,4
Where does God lead his people to?,1 Corinthians 8,1070,4
Where does God lead his people to?,1 Corinthians 9,1071,3
Where does God lead his people to?,1 John 1,1160,4
Where does God lead his people to?,1 John 2,1161,5
Where does God lead his people to?,1 John 3,1162,5
Where does God lead his people to?,1 John 4,1163,3
Where does God lead his people to?,1 John 5,1164,5
Where does God lead his people to?,1 Kings 1,292,4
Where does God lead his people to?,1 Kings 10,301,3
Where does God lead his people to?,1 Kings 11,302,4
Where does God lead his people to?,1 Kings 12,303,4
Where does God lead his people to?,1 Kings 13,304,5
Where does God lead his people to?,1 Kings 14,305,5
Where does God lead his people to?,1 Kings 15,306,5
Where does God lead his people to?,1 Kings 16,307,5
Where does God lead his people to?,1 Kings 17,308,5
Where does God lead his people to?,1 Kings 18,309,4
Where does God lead his people to?,1 Kings 19,310,5
Where does God lead his people to?,1 Kings 2,293,5
Where does God lead his people to?,1 Kings 20,311,4
Where does God lead his people to?,1 Kings 21,312,5
Where does God lead his people to?,1 Kings 22,313,5
Where does God lead his people to?,1 Kings 3,294,5
Where does God lead his people to?,1 Kings 4,295,4
Where does God lead his people to?,1 Kings 5,296,3
Where does God lead his people to?,1 Kings 6,297,5
Where does God lead his people to?,1 Kings 7,298,5
Where does God lead his people to?,1 Kings 8,299,5
Where does God lead his people to?,1 Kings 9,300,5
Where does God lead his people to?,1 Peter 1,1152,5
Where does God lead his people to?,1 Peter 2,1153,3
Where does God lead his people to?,1 Peter 3,1154,4
Where does God lead his people to?,1 Peter 4,1155,4
Where does God lead his people to?,1 Samuel 1,237,2
Where does God lead his people to?,1 Samuel 10,246,4
Where does God lead his people to?,1 Samuel 11,247,5
Where does God lead his people to?,1 Samuel 12,248,5
Where does God lead his people to?,1 Samuel 13,249,5
Where does God lead his people to?,1 Samuel 14,250,5
Where does God lead his people to?,1 Samuel 15,251,5
Where does God lead his people to?,1 Samuel 16,252,5
Where does God lead his people to?,1 Samuel 17,253,5
Where does God lead his people to?,1 Samuel 18,254,5
Where does God lead his people to?,1 Samuel 19,255,5
Where does God lead his people to?,1 Samuel 2,238,4
Where does God lead his people to?,1 Samuel 20,256,5
Where does God lead his people to?,1 Samuel 21,257,5
Where does God lead his people to?,1 Samuel 22,258,4
Where does God lead his people to?,1 Samuel 23,259,1
Where does God lead his people to?,1 Samuel 24,260,5
Where does God lead his people to?,1 Samuel 25,261,5
Where does God lead his people to?,1 Samuel 26,262,4
Where does God lead his people to?,1 Samuel 27,263,2
Where does God lead his people to?,1 Samuel 28,264,5
Where does God lead his people to?,1 Samuel 29,265,1
Where does God lead his people to?,1 Samuel 3,239,5
Where does God lead his people to?,1 Samuel 30,266,5
Where does God lead his people to?,1 Samuel 31,267,2
